,ds,t,y,y_scaled,gmt,gmt_scaled
1201,1903-04-17,0.27407576449109994,291.277892060647,0.3335490286841596,293.54977,0.27407578
1202,1903-04-18,0.2743039707895938,292.8039953739901,0.4450041442823463,293.55023,0.27430397
1203,1903-04-19,0.27453217708808764,292.336646764152,0.4108725144780373,293.5507,0.27453217
1204,1903-04-20,0.2747603833865815,294.96809494484194,0.6030537112588412,293.55115,0.2747604
1205,1903-04-21,0.27498858968507534,292.16444594890527,0.39829626121810247,293.5516,0.2749886
1206,1903-04-22,0.27521679598356913,293.2655806791749,0.4787148656325893,293.55206,0.2752168
1207,1903-04-23,0.275445002282063,293.75659971458737,0.5145752054105839,293.55252,0.275445
1208,1903-04-24,0.2756732085805568,294.65652654566065,0.5802990971748051,293.55298,0.2756732
1209,1903-04-25,0.2759014148790507,293.92519083512127,0.5268878336996683,293.55344,0.2759014
1210,1903-04-26,0.2761296211775445,293.5902808393519,0.5024285248395816,293.5539,0.27612963
1211,1903-04-27,0.2763578274760383,294.4945777767838,0.5684715763258957,293.55435,0.27635783
1212,1903-04-28,0.27658603377453217,294.3217869612805,0.5558522338817499,293.5548,0.27658603
1213,1903-04-29,0.276814240073026,293.3571897608451,0.48540530441096225,293.55527,0.27681425
1214,1903-04-30,0.27704244637151987,293.2045413577319,0.47425701237456824,293.55573,0.27704245
1215,1903-05-01,0.2772706526700137,292.1703292620991,0.3987259341939638,293.55618,0.27727064
1216,1903-05-02,0.2774988589685075,292.5598701112047,0.42717506996851007,293.55664,0.27749887
1217,1903-05-03,0.27772706526700136,291.05733604675265,0.3174412751595188,293.5571,0.27772707
1218,1903-05-04,0.2779552715654952,292.5599693175395,0.42718231525355677,293.55756,0.27795526
1219,1903-05-05,0.27818347786398906,292.88543330577176,0.450951758720661,293.558,0.2781835
1220,1903-05-06,0.2784116841624829,294.0084966782606,0.5329718663440628,293.55847,0.2784117
1221,1903-05-07,0.2786398904609767,291.98847605331963,0.3854447426591565,293.55893,0.27863988
1222,1903-05-08,0.27886809675947055,294.42973195316875,0.5637357247594377,293.5594,0.2788681
1223,1903-05-09,0.2790963030579644,294.9084176506102,0.5986953302311413,293.55984,0.2790963
1224,1903-05-10,0.27932450935645825,294.62585970186296,0.5780594214001581,293.5603,0.2793245
1225,1903-05-11,0.2795527156549521,294.0617879634185,0.5368638612671585,293.56076,0.27955273
1226,1903-05-12,0.2797809219534459,295.03779065586036,0.6081437621488035,293.56122,0.27978092
1227,1903-05-13,0.28000912825193974,293.89663739242224,0.5248025048566455,293.56168,0.28000912
1228,1903-05-14,0.2802373345504336,295.5919917814282,0.6486184469062172,293.56213,0.28023735
1229,1903-05-15,0.28046554084892744,293.02975596509947,0.4614920010084329,293.5626,0.28046554
1230,1903-05-16,0.2806937471474213,294.3448823705845,0.5575389489889508,293.56305,0.28069374
1231,1903-05-17,0.2809219534459151,293.50306475934326,0.49605891788414463,293.5635,0.28092197
1232,1903-05-18,0.28115015974440893,295.51897306718416,0.6432857088368192,293.56396,0.28115016
1233,1903-05-19,0.2813783660429028,295.2036192419547,0.6202546356860215,293.56442,0.28137836
1234,1903-05-20,0.28160657234139663,295.53171335233264,0.6442161635062789,293.56488,0.28160658
1235,1903-05-21,0.2818347786398905,294.3478183491694,0.5577533707975616,293.56534,0.28183478
1236,1903-05-22,0.2820629849383843,294.9734096063193,0.6034418541874009,293.5658,0.28206298
1237,1903-05-23,0.2822911912368781,294.3099953454754,0.5549910628907961,293.56625,0.2822912
1238,1903-05-24,0.282519397535372,292.9192322682467,0.45342018090204567,293.5667,0.2825194
1239,1903-05-25,0.2827476038338658,294.9140953256223,0.5991099849398182,293.56717,0.2827476
1240,1903-05-26,0.2829758101323597,294.3638501530147,0.5589242132531163,293.56763,0.28297582
1241,1903-05-27,0.28320401643085347,293.7991691845084,0.5176841595354581,293.56808,0.28320402
1242,1903-05-28,0.2834322227293473,292.588008815416,0.429230109429622,293.56854,0.28343222
1243,1903-05-29,0.28366042902784117,294.7830014008945,0.5895358699981796,293.569,0.28366044
1244,1903-05-30,0.283888635326335,293.91895789204835,0.5264326263853044,293.56946,0.28388864
1245,1903-05-31,0.28411684162482886,292.56946588854845,0.4278758734224774,293.56992,0.28411683
1246,1903-06-01,0.28434504792332266,293.2723552668169,0.47920963059520083,293.57037,0.28434506
1247,1903-06-02,0.2845732542218165,294.2912998348119,0.5536256833100398,293.57083,0.28457326
1248,1903-06-03,0.28480146052031036,294.189756320766,0.5462097082595406,293.5713,0.28480145
1249,1903-06-04,0.2850296668188042,294.48780595789276,0.5679770135720441,293.57175,0.28502968
1250,1903-06-05,0.28525787311729806,295.71469266297964,0.6575795970575514,293.5722,0.28525788
1251,1903-06-06,0.28548607941579185,293.4707143756982,0.49369628901276996,293.57266,0.28548607
1252,1903-06-07,0.2857142857142857,292.9194072609747,0.45343296105563125,293.57312,0.2857143
1253,1903-06-08,0.28594249201277955,292.98123316521855,0.4579482604093592,293.57358,0.2859425
1254,1903-06-09,0.2861706983112734,292.2490407011686,0.4044744260972917,293.57404,0.2861707
1255,1903-06-10,0.28639890460976725,294.42785219322633,0.5635984412217846,293.5745,0.28639892
1256,1903-06-11,0.2866271109082611,294.49058042283514,0.5681796396381643,293.57495,0.2866271
1257,1903-06-12,0.2868553172067549,296.1530987573024,0.6895974830646621,293.5754,0.2868553
1258,1903-06-13,0.28708352350524874,294.19653127390757,0.546704499915496,293.57587,0.28708354
1259,1903-06-14,0.2873117298037426,294.2615965857046,0.5514563812490618,293.57632,0.28731173
1260,1903-06-15,0.28753993610223644,292.75615495149987,0.4415102393990415,293.57678,0.28753993
1261,1903-06-16,0.2877681424007303,292.75496693909804,0.4414234759024814,293.57724,0.28776816
1262,1903-06-17,0.2879963486992241,294.4921768388118,0.5682962298622125,293.5777,0.28799635
1263,1903-06-18,0.28822455499771793,294.48551253303845,0.5678095190583905,293.57816,0.28822455
1264,1903-06-19,0.2884527612962118,293.53431075159926,0.4983408903092251,293.5786,0.28845277
1265,1903-06-20,0.28868096759470563,292.5686717183593,0.42781787320095926,293.57907,0.28868097
1266,1903-06-21,0.2889091738931995,293.70910467558303,0.5111065247411396,293.57953,0.28890917
1267,1903-06-22,0.28913738019169327,293.590939295754,0.50247661354614,293.58,0.2891374
1268,1903-06-23,0.2893655864901871,292.5418486985393,0.4258589214389159,293.58044,0.2893656
1269,1903-06-24,0.28959379278868097,293.62861983606734,0.5052285169983532,293.5809,0.2895938
1270,1903-06-25,0.2898219990871748,292.2019023324123,0.40103179394198,293.58136,0.289822
1271,1903-06-26,0.29005020538566867,291.94664693038766,0.38238985791381064,293.58182,0.2900502
1272,1903-06-27,0.29027841168416246,292.12151866349893,0.3951611749395736,293.58228,0.2902784
1273,1903-06-28,0.2905066179826563,292.2147233826234,0.4019681470845697,293.58273,0.29050663
1274,1903-06-29,0.29073482428115016,293.0186071597197,0.4606777760594925,293.5832,0.29073483
1275,1903-06-30,0.290963030579644,293.065576689834,0.4641080775094098,293.58365,0.29096302
1276,1903-07-01,0.29119123687813786,294.18430549765384,0.5458116211085875,293.5841,0.29119125
1277,1903-07-02,0.29141944317663165,293.09660471920273,0.46637413156344243,293.58456,0.29141945
1278,1903-07-03,0.2916476494751255,290.48050334943156,0.27531375050334156,293.58502,0.29164764
1279,1903-07-04,0.29187585577361935,291.8671891450173,0.3765868584863135,293.58548,0.29187587
1280,1903-07-05,0.2921040620721132,291.2494478339867,0.331471676159725,293.58594,0.29210407
1281,1903-07-06,0.29233226837060705,292.8301058736689,0.44691105892867605,293.5864,0.29233226
1282,1903-07-07,0.29256047466910085,292.8149990932717,0.4458077732331618,293.58685,0.2925605
1283,1903-07-08,0.2927886809675947,292.01658494870253,0.3874976051074893,293.5873,0.29278868
1284,1903-07-09,0.29301688726608854,290.58955833529217,0.28327830699789913,293.58777,0.29301688
1285,1903-07-10,0.2932450935645824,291.2249920841858,0.3296856120071429,293.58823,0.2932451
1286,1903-07-11,0.29347329986307624,291.5255033872075,0.3516326988943796,293.58868,0.2934733
1287,1903-07-12,0.29370150616157004,292.25124907008075,0.4046357087642209,293.58914,0.2937015
1288,1903-07-13,0.2939297124600639,293.12163388047094,0.46820207337975545,293.5896,0.29392973
1289,1903-07-14,0.29415791875855773,290.30386227570295,0.26241321413750324,293.59006,0.29415792
1290,1903-07-15,0.2943861250570516,291.1613499553786,0.32503766926230815,293.5905,0.29438612
1291,1903-07-16,0.29461433135554543,289.46771537097266,0.20134732881442483,293.59097,0.29461434
1292,1903-07-17,0.2948425376540392,289.04425232552217,0.17042077078287646,293.59143,0.29484254
1293,1903-07-18,0.2950707439525331,292.1640194333456,0.39826511172737356,293.5919,0.29507074
1294,1903-07-19,0.2952989502510269,290.66306879733037,0.28864695863013734,293.59235,0.29529896
1295,1903-07-20,0.2955271565495208,290.7868271254506,0.2976853367309373,293.5928,0.29552716
1296,1903-07-21,0.2957553628480146,291.8201181523597,0.3731491469748457,293.59326,0.29575536
1297,1903-07-22,0.2959835691465084,290.6525816212564,0.2878810541127928,293.59372,0.29598358
1298,1903-07-23,0.29621177544500227,291.2064301119073,0.32832998506632943,293.59418,0.29621178
1299,1903-07-24,0.2964399817434961,290.20534923210647,0.2552185618711881,293.59464,0.29643998
1300,1903-07-25,0.29666818804198997,290.55984463694887,0.2811082418032647,293.5951,0.2966682
1301,1903-07-26,0.2968963943404838,291.11121993142774,0.32137654909728725,293.59555,0.2968964
1302,1903-07-27,0.2971246006389776,289.61969628494654,0.21244687246102792,293.596,0.2971246
1303,1903-07-28,0.29735280693747146,287.68594233793306,0.07122001853938979,293.59647,0.29735282
1304,1903-07-29,0.2975810132359653,291.12263162228874,0.3222099732258915,293.59692,0.29758102
1305,1903-07-30,0.29780921953445916,289.21752254797707,0.1830751255074787,293.59738,0.2978092
1306,1903-07-31,0.298037425832953,291.25676973058063,0.3320064124545334,293.59784,0.29803744
1307,1903-08-01,0.2982656321314468,291.4299834982601,0.34465664414666225,293.5983,0.29826564
1308,1903-08-02,0.29849383842994065,291.03535435218504,0.3158358974058263,293.59875,0.29849383
1309,1903-08-03,0.2987220447284345,289.40951684043347,0.19709694557223129,293.5992,0.29872206
1310,1903-08-04,0.29895025102692835,287.64539288404507,0.06825859120284276,293.59967,0.29895025
1311,1903-08-05,0.2991784573254222,290.01893654884594,0.2416043805899376,293.60013,0.29917845
1312,1903-08-06,0.29940666362391605,290.9326499429608,0.3083351392969554,293.6006,0.29940668
1313,1903-08-07,0.29963486992240984,289.5341204601614,0.20619705741872452,293.60104,0.29963487
1314,1903-08-08,0.2998630762209037,288.7405516978049,0.14824075959128896,293.6015,0.29986307
1315,1903-08-09,0.30009128251939754,289.5897219061244,0.21025776912352995,293.60196,0.3000913
1316,1903-08-10,0.3003194888178914,291.1133335552097,0.3215309122920257,293.60242,0.3003195
1317,1903-08-11,0.30054769511638524,290.0590939413647,0.24453717471086614,293.60287,0.3005477
1318,1903-08-12,0.30077590141487903,290.2106315868582,0.2556043453593287,293.60333,0.30077592
1319,1903-08-13,0.3010041077133729,290.40311477208314,0.26966187047730855,293.6038,0.3010041
1320,1903-08-14,0.30123231401186673,289.06081017876687,0.1716300319327024,293.60425,0.3012323
1321,1903-08-15,0.3014605203103606,289.9011307274348,0.23300072883928732,293.6047,0.30146053
1322,1903-08-16,0.30168872660885443,290.1344995615279,0.25004423444827534,293.60516,0.30168873
1323,1903-08-17,0.3019169329073482,289.232702045378,0.18418372190639323,293.60562,0.30191693
1324,1903-08-18,0.3021451392058421,288.9035629218507,0.16014587418017495,293.60608,0.30214515
1325,1903-08-19,0.3023733455043359,290.98707689370735,0.31231007469882377,293.60654,0.30237335
1326,1903-08-20,0.30260155180282977,291.53195957326307,0.3521042101982709,293.607,0.30260155
1327,1903-08-21,0.3028297581013236,290.801607435792,0.29876477950736924,293.60745,0.30282977
1328,1903-08-22,0.3030579643998174,289.9182838077545,0.23425346090086005,293.6079,0.30305797
1329,1903-08-23,0.30328617069831126,290.7469199008199,0.29477081299225505,293.60837,0.30328616
1330,1903-08-24,0.3035143769968051,290.51081490310713,0.27752747855788,293.60883,0.3035144
1331,1903-08-25,0.30374258329529896,290.1556108993137,0.2515860478843476,293.60928,0.3037426
1332,1903-08-26,0.3039707895937928,289.1452197671161,0.17779467383132208,293.60974,0.30397078
1333,1903-08-27,0.3041989958922866,289.4867191460778,0.20273522171304273,293.6102,0.304199
1334,1903-08-28,0.30442720219078045,291.103371799925,0.32080338055999474,293.61066,0.3044272
1335,1903-08-29,0.3046554084892743,289.7982332941163,0.2254858737013692,293.6111,0.3046554
1336,1903-08-30,0.30488361478776815,290.97411155573604,0.3113631838627137,293.61157,0.30488363
1337,1903-08-31,0.305111821086262,290.1230953127978,0.24921135383697443,293.61203,0.30511183
1338,1903-09-01,0.3053400273847558,289.205370901846,0.18218766060755542,293.6125,0.30534002
1339,1903-09-02,0.30556823368324965,289.26388343457796,0.1864609762098258,293.61295,0.30556825
1340,1903-09-03,0.3057964399817435,289.8986905437674,0.23282251616498376,293.6134,0.30579644
1341,1903-09-04,0.30602464628023734,289.6359552911616,0.2136343080699865,293.61386,0.30602464
1342,1903-09-05,0.3062528525787312,290.22031106154833,0.2563112614383947,293.61432,0.30625287
1343,1903-09-06,0.306481058877225,292.62569729272553,0.4319825925403829,293.61478,0.30648106
1344,1903-09-07,0.30670926517571884,292.0476562163156,0.3897668169579052,293.61523,0.30670926
1345,1903-09-08,0.3069374714742127,291.723919694175,0.3661235346302525,293.6157,0.3069375
1346,1903-09-09,0.30716567777270654,289.63466849509336,0.21354033015690232,293.61615,0.30716568
1347,1903-09-10,0.3073938840712004,291.6737096178232,0.3624565680395547,293.6166,0.30739388
1348,1903-09-11,0.3076220903696942,290.3445585882432,0.26538536692620185,293.61707,0.3076221
1349,1903-09-12,0.30785029666818803,290.87189928311466,0.30389836771234824,293.61752,0.3078503
1350,1903-09-13,0.3080785029666819,291.28831364812254,0.33431014310324786,293.61798,0.3080785
1351,1903-09-14,0.3083067092651757,291.33853485055,0.33797792225888684,293.61844,0.30830672
1352,1903-09-15,0.3085349155636696,290.17488288294294,0.25299352871767394,293.6189,0.30853492
1353,1903-09-16,0.30876312186216337,292.62963623701256,0.432270263425445,293.61935,0.30876312
1354,1903-09-17,0.3089913281606572,291.3776488448096,0.34083451441329343,293.6198,0.30899134
1355,1903-09-18,0.30921953445915107,293.7049811929885,0.5108053765651132,293.62027,0.30921954
1356,1903-09-19,0.3094477407576449,291.6135408022209,0.35806228998529194,293.62073,0.30944774
1357,1903-09-20,0.30967594705613877,292.33790406376,0.4109643381913618,293.6212,0.30967596
1358,1903-09-21,0.30990415335463256,291.628697203615,0.3591691996254606,293.62164,0.30990416
1359,1903-09-22,0.3101323596531264,292.91441573192145,0.45306841729061986,293.6221,0.31013235
1360,1903-09-23,0.31036056595162026,290.73462090373886,0.29387258668645944,293.62256,0.31036058
1361,1903-09-24,0.3105887722501141,291.2116157841695,0.32870870759211424,293.62302,0.31058878
1362,1903-09-25,0.31081697854860796,291.2689145644421,0.33289337983748785,293.62347,0.31081697
1363,1903-09-26,0.3110451848471018,292.26024637064654,0.40529280397256273,293.62393,0.3110452
1364,1903-09-27,0.3112733911455956,293.4345578126392,0.4910556854047818,293.6244,0.3112734
1365,1903-09-28,0.31150159744408945,291.9146430815918,0.38005253734321653,293.62485,0.3115016
1366,1903-09-29,0.3117298037425833,293.6450576707722,0.5064290128961041,293.6253,0.31172982
1367,1903-09-30,0.31195801004107715,292.8673088113304,0.4496280818729299,293.62576,0.31195801
1368,1903-10-01,0.312186216339571,293.3902869418796,0.4878224737506288,293.62622,0.3121862
1369,1903-10-02,0.3124144226380648,293.9420870274066,0.5281218045900183,293.62668,0.31241444
1370,1903-10-03,0.31264262893655864,292.6489803344937,0.43368301091249206,293.62714,0.31264263
1371,1903-10-04,0.3128708352350525,291.7215544792922,0.36595079711250345,293.6276,0.31287083
1372,1903-10-05,0.31309904153354634,291.46500117467417,0.3472140720341342,293.62805,0.31309903
1373,1903-10-06,0.3133272478320402,292.6058717831352,0.43053468633124176,293.6285,0.31332725
1374,1903-10-07,0.313555454130534,294.6773517875353,0.5818200163158663,293.62897,0.31355545
1375,1903-10-08,0.31378366042902783,292.24720598003523,0.4043404318557333,293.62943,0.31378365
1376,1903-10-09,0.3140118667275217,294.1833826021255,0.5457442197558113,293.62988,0.31401187
1377,1903-10-10,0.31424007302601553,294.2170540232141,0.5482033272729562,293.63034,0.31424007
1378,1903-10-11,0.3144682793245094,295.09887944678763,0.6126052282861368,293.6308,0.31446826
1379,1903-10-12,0.3146964856230032,293.05345946206825,0.463223126268196,293.63126,0.3146965
1380,1903-10-13,0.314924691921497,294.7081430702738,0.5840687801754497,293.6317,0.3149247
1381,1903-10-14,0.3151528982199909,293.5963813857724,0.5028740628975649,293.63217,0.31515288
1382,1903-10-15,0.3153811045184847,294.9884087395833,0.6045372781453948,293.63263,0.3153811
1383,1903-10-16,0.31560931081697857,294.46692021971626,0.5664516762357951,293.6331,0.3156093
