10105,289.35193
10106,288.91824
10107,288.34424
10108,291.09225
10109,293.82166
10110,291.04672
10111,286.45645
10112,287.35278
10113,285.9246
10114,288.6319
10115,292.94794
10116,288.89398
10117,282.81143
10118,282.27557
10119,282.8579
10120,283.96994
10121,280.80817
10122,279.68875
10123,281.7424
10124,280.2696
10125,284.94165
10126,288.32733
10127,288.72028
10128,287.06573
10129,285.01413
10130,289.46225
10131,289.75098
10132,287.1969
10133,285.2599
10134,288.44824
10135,288.32513
10136,287.5103
10137,288.01404
10138,272.6882
10139,268.32297
10140,272.11893
10141,279.23386
10142,278.7151
10143,279.29193
10144,281.2233
10145,281.96085
10146,279.59702
10147,283.41385
10148,279.5849
10149,278.06525
10150,280.71368
10151,276.92746
10152,277.9589
10153,280.2095
10154,277.0409
10155,272.54822
10156,272.42972
10157,273.7778
10158,272.08002
10159,272.35864
10160,271.7718
10161,273.76813
10162,277.8223
10163,278.49277
10164,275.27957
10165,274.09155
10166,273.2563
10167,276.60904
10168,280.1481
10169,281.11017
10170,281.42862
10171,281.80472
10172,277.35782
10173,272.64172
10174,274.43088
10175,271.76297
10176,269.9325
10177,267.66223
10178,272.34018
10179,276.5229
10180,274.9507
10181,276.6167
10182,271.4719
10183,270.348
10184,271.38998
10185,269.78928
10186,268.11905
10187,268.84274
10188,269.37878
10189,272.2878
10190,268.91583
10191,264.22717
10192,260.61362
10193,268.2604
10194,268.94504
10195,269.5733
10196,276.2499
10197,273.9677
10198,273.5187
10199,273.84586
10200,273.19287
10201,271.4832
10202,270.88705
10203,268.9989
10204,267.29922
10205,265.39023
10206,267.84717
10207,264.79797
10208,271.59335
10209,269.62848
10210,269.9316
10211,270.57187
10212,271.6607
10213,272.56195
10214,271.96542
10215,275.792
10216,273.1343
10217,272.59515
10218,273.0377
10219,271.17548
10220,267.61813
10221,268.36523
10222,268.33524
10223,265.5488
10224,257.02588
10225,264.10287
10226,268.9908
10227,273.95486
10228,270.7157
10229,270.6419
10230,270.9768
10231,270.8549
10232,263.6377
10233,266.32193
10234,267.2276
10235,265.41727
10236,262.68625
10237,257.24393
10238,250.43086
10239,252.2572
10240,257.9252
10241,252.61923
10242,248.00757
10243,250.54126
10244,248.01192
10245,248.63702
10246,249.51811
10247,249.9194
10248,252.72893
10249,252.4097
10250,248.8778
10251,259.81488
10252,265.92877
10253,265.8115
10254,263.40216
10255,255.83995
10256,252.7457
10257,252.24629
10258,251.68558
10259,257.09555
10260,259.5175
10261,263.37704
10262,256.83487
10263,260.7835
10264,265.70135
10265,266.49387
10266,270.99777
10267,259.53668
10268,252.3609
10269,256.21036
10270,265.80618
10271,262.29584
10272,260.14087
10273,270.46457
10274,268.4911
10275,270.7117
10276,267.377
10277,264.98392
10278,267.94455
10279,264.96875
10280,270.9249
10281,267.187
10282,271.01755
10283,275.9136
10284,276.2934
10285,274.026
10286,270.69177
10287,273.5382
10288,275.41992
10289,277.03333
10290,274.63913
10291,272.774
10292,269.05786
10293,269.93933
10294,268.8499
10295,273.3349
10296,274.0825
10297,273.67496
10298,274.93863
10299,276.9044
10300,276.53433
10301,273.4174
10302,271.8266
10303,273.1308
10304,274.88287
10305,277.94772
10306,279.24744
10307,281.78378
10308,276.34048
10309,275.92856
10310,274.42325
10311,278.6595
10312,283.17358
10313,284.96426
10314,283.4779
10315,276.09335
10316,275.7982
10317,277.20703
10318,278.56235
10319,277.01257
10320,276.68716
10321,276.85657
10322,276.9884
10323,279.42346
10324,280.39725
10325,278.84097
10326,281.88785
10327,279.98193
10328,279.8826
10329,279.36383
10330,278.8219
10331,280.21655
10332,281.63602
10333,277.882
10334,277.61517
10335,277.9974
10336,279.19193
10337,279.86417
10338,281.63083
10339,279.96207
10340,277.8878
10341,279.32254
10342,280.04407
10343,277.32404
10344,275.1667
10345,276.27762
10346,279.2728
10347,279.45285
10348,281.4962
10349,282.0611
10350,279.9602
10351,279.55927
10352,285.73822
10353,286.0703
10354,284.61276
10355,285.54153
10356,286.79666
10357,282.8264
10358,283.52048
10359,283.8031
10360,286.3054
10361,287.71103
10362,288.3438
10363,288.27402
10364,290.58167
10365,287.7481
10366,285.48758
10367,284.86325
10368,288.46164
10369,287.5762
10370,291.06268
10371,289.1925
10372,288.7378
10373,287.53745
10374,288.2283
10375,286.75882
10376,286.85364
10377,288.43793
10378,290.61374
10379,292.36578
10380,291.08456
10381,288.54105
10382,286.69354
10383,285.50333
10384,290.20163
10385,293.14426
10386,294.4628
10387,290.79193
10388,288.8294
10389,290.84283
10390,287.1427
10391,288.0638
10392,285.83768
10393,283.83066
10394,285.76508
10395,287.04547
10396,291.1278
10397,290.67914
10398,290.45358
10399,294.1873
10400,297.5455
10401,293.1962
10402,292.4054
10403,294.60477
10404,292.06274
10405,294.79108
10406,294.08276
10407,293.4583
10408,287.19528
10409,288.93613
10410,295.04337
10411,299.57727
10412,298.65482
10413,295.22885
10414,299.8885
10415,297.0172
10416,300.33417
10417,298.41763
10418,298.14948
10419,297.6956
10420,296.10733
10421,297.8541
10422,295.83038
10423,299.82062
10424,296.016
10425,299.6507
10426,300.53296
10427,296.50052
10428,293.10297
10429,295.3004
10430,296.0777
10431,293.81683
10432,296.26257
10433,297.12067
10434,289.77768
10435,296.47852
10436,291.66135
10437,287.67062
10438,288.4508
10439,289.5566
10440,291.9665
10441,293.17435
10442,294.94916
10443,297.04562
10444,295.83325
10445,295.7196
10446,299.21356
10447,296.5418
10448,291.54965
10449,292.75507
10450,297.60608
10451,297.28754
10452,297.87244
10453,294.80716
10454,298.64105
10455,300.951
10456,299.94144
10457,299.40414
10458,298.5198
10459,297.63272
10460,301.0767
10461,300.44714
10462,298.33545
10463,298.7025
10464,291.68567
10465,287.70923
10466,283.99362
10467,284.22437
10468,283.5882
10469,283.31586
10470,288.8993
10471,283.99744
10472,280.04175
10473,283.8416
10474,287.38113
10475,286.0128
10476,286.7792
10477,288.0828
10478,278.9817
10479,273.93814
10480,282.89246
10481,286.38916
10482,286.95102
10483,289.6226
10484,288.12415
10485,290.56357
10486,288.44235
10487,286.52655
10488,282.42273
10489,280.20413
10490,283.98157
10491,280.3794
10492,276.82507
10493,281.91638
10494,281.18875
10495,283.03107
10496,284.39795
10497,288.18903
10498,287.85513
10499,285.63864
10500,282.67627
10501,282.68085
10502,282.09586
10503,281.10843
10504,281.51782
10505,283.9309
10506,284.1469
10507,285.87842
10508,285.52164
10509,287.20752
10510,286.0303
10511,283.12442
10512,282.11792
10513,285.18588
10514,276.62323
10515,273.50122
10516,276.73422
10517,283.1019
10518,281.20663
10519,281.3844
10520,283.2722
10521,275.71924
10522,273.33194
10523,273.23486
10524,271.02896
10525,271.28622
10526,269.5041
10527,271.92798
10528,276.22165
10529,274.60892
10530,273.9785
10531,274.23337
10532,276.20514
10533,276.60095
10534,271.55496
10535,270.4801
10536,270.11896
10537,272.25742
10538,275.04688
10539,277.6625
10540,277.7481
10541,273.89316
10542,267.14993
10543,263.2246
10544,257.48526
10545,261.88254
10546,266.06256
10547,268.39566
10548,272.23334
10549,271.83838
10550,271.16263
10551,271.94217
10552,262.7262
10553,267.03882
10554,264.5285
10555,260.31723
10556,269.5172
10557,273.14917
10558,271.28775
10559,270.3297
10560,269.0117
10561,266.3981
10562,272.0922
10563,273.66464
10564,274.8675
10565,276.46838
10566,276.56628
10567,278.097
10568,278.59756
10569,274.9214
10570,266.08194
10571,255.34244
10572,246.54788
10573,249.40392
10574,251.70395
10575,262.89258
10576,268.04385
10577,270.72958
10578,270.5144
10579,273.18353
10580,268.8919
10581,269.64722
10582,272.33093
10583,274.7158
10584,272.1058
10585,268.571
10586,263.6425
10587,265.88358
10588,272.7563
10589,271.3602
10590,265.1617
10591,252.64957
10592,257.0073
10593,257.22122
10594,258.46838
10595,253.53656
10596,256.4727
10597,260.0705
10598,256.46942
10599,250.99652
10600,253.19574
10601,254.21817
10602,253.17688
10603,246.60434
10604,253.79935
10605,254.80266
10606,253.40701
10607,257.41724
10608,261.79016
10609,252.89394
10610,252.4042
10611,256.5856
10612,258.2345
10613,263.5207
10614,267.64877
10615,265.08337
10616,273.75403
10617,275.51456
10618,273.34772
10619,271.153
10620,274.75272
10621,273.35748
10622,272.21417
10623,276.56613
10624,271.7155
10625,273.30136
10626,275.09982
10627,271.81488
10628,269.0179
10629,267.62878
10630,265.39993
10631,275.04135
10632,276.144
10633,279.28055
10634,281.86966
10635,281.23856
10636,280.42957
10637,276.63077
10638,277.6634
10639,277.16898
10640,272.88962
10641,271.33795
10642,270.92474
10643,270.94278
10644,268.8332
10645,264.2523
10646,267.26807
10647,271.01712
10648,270.83896
10649,274.03207
10650,271.318
10651,273.8056
10652,275.19153
10653,274.69864
10654,274.37054
10655,278.63577
10656,272.3988
10657,275.6435
10658,278.3263
10659,274.71692
10660,271.85892
10661,272.07132
10662,274.6935
10663,275.0168
10664,274.3401
10665,275.81155
10666,274.19962
10667,271.61664
10668,270.84647
10669,268.61594
10670,268.51465
10671,270.82443
10672,274.86377
10673,275.79434
10674,273.9347
10675,275.96304
10676,279.01642
10677,279.85754
10678,280.88953
10679,278.0817
10680,278.64795
10681,281.26215
10682,285.90137
10683,288.23874
10684,285.49936
10685,286.99094
10686,285.95728
10687,285.33466
10688,285.1464
10689,283.66257
10690,282.3968
10691,280.16968
10692,279.64676
10693,281.9018
10694,281.64587
10695,285.79706
10696,287.52576
10697,289.90097
10698,286.53625
10699,286.15182
10700,283.45758
10701,283.7589
10702,288.86005
10703,287.96826
10704,286.33282
10705,284.12964
10706,286.01584
10707,288.86423
10708,285.01514
10709,283.01706
10710,282.18802
10711,282.80588
10712,282.33154
10713,282.06592
10714,282.05865
10715,282.04224
10716,281.9426
10717,283.1608
10718,282.2571
10719,280.99023
10720,282.40842
10721,283.20483
10722,284.83957
10723,283.74765
10724,285.7286
10725,288.42462
10726,277.87558
10727,277.807
10728,283.3457
10729,287.68045
10730,287.33157
10731,287.33353
10732,290.1086
10733,287.5105
10734,284.55585
10735,287.8626
10736,288.60257
10737,285.33472
10738,291.4777
10739,291.03745
10740,286.6932
10741,287.69775
10742,290.40994
10743,294.12622
10744,289.52884
10745,287.27957
10746,289.674
10747,289.61237
10748,286.0997
10749,285.05353
10750,284.5585
10751,286.50046
10752,289.7242
10753,289.9944
10754,285.7685
10755,290.24075
10756,294.62714
10757,289.1588
10758,288.03336
10759,290.69016
10760,291.40317
10761,291.04062
10762,298.17273
10763,294.98706
10764,290.17157
10765,288.80093
10766,293.09058
10767,294.07578
10768,295.14902
10769,294.45828
10770,297.49573
10771,299.05756
10772,299.07095
10773,298.8399
10774,300.56656
10775,301.40442
10776,298.10764
10777,294.57217
10778,291.5731
10779,295.2432
10780,298.99435
10781,300.6924
10782,299.18292
10783,294.99963
10784,296.46478
10785,297.8441
10786,293.74448
10787,293.7336
10788,293.8092
10789,294.99362
10790,298.6187
10791,297.76532
10792,298.37616
10793,293.71475
10794,294.63556
10795,294.54422
10796,295.13132
10797,294.88574
10798,298.2172
10799,298.1546
10800,292.33072
10801,295.13193
10802,294.63477
10803,295.74768
10804,299.2273
10805,299.78198
10806,300.44604
10807,296.05295
10808,294.77176
10809,295.11722
10810,295.51685
10811,298.55118
10812,296.67206
10813,294.69733
10814,289.99026
10815,288.83215
10816,293.99716
10817,295.4537
10818,292.7602
10819,293.80646
10820,296.39307
10821,295.99176
10822,296.19708
10823,296.7322
10824,290.9468
10825,290.0702
10826,293.4304
10827,292.01126
10828,286.82507
10829,287.8101
10830,285.64893
10831,288.17303
10832,287.8787
10833,289.64606
10834,289.6925
10835,291.7221
10836,290.27866
10837,290.9155
10838,286.00418
10839,287.46045
10840,286.7272
10841,289.89963
10842,290.8025
10843,288.21082
10844,288.87112
10845,292.31293
10846,290.10025
10847,283.9893
10848,289.21713
10849,292.47925
10850,291.6303
10851,287.76337
10852,289.39734
10853,281.96313
10854,285.72852
10855,286.63513
10856,287.08658
10857,285.63025
10858,288.22864
10859,284.2103
10860,281.93707
10861,283.83417
10862,284.67175
10863,282.6239
10864,284.64798
10865,286.20483
10866,283.61923
10867,282.58923
10868,284.3873
10869,283.8422
10870,278.3757
10871,281.76056
10872,282.2237
10873,275.74863
10874,272.83667
10875,269.95227
10876,270.24887
10877,270.29254
10878,277.92633
10879,277.16464
10880,273.37515
10881,277.8255
10882,278.0199
10883,277.00345
10884,275.34854
10885,270.7254
10886,268.63388
10887,270.25864
10888,273.43295
10889,279.57535
10890,275.5883
10891,279.2249
10892,277.5035
10893,277.38608
10894,277.8313
10895,277.88773
10896,279.32996
10897,279.12305
10898,281.84586
10899,279.48157
10900,278.35355
10901,279.97507
10902,278.01608
10903,274.8229
10904,272.62512
10905,273.33136
10906,272.59033
10907,271.32993
10908,268.16483
10909,266.61618
10910,267.61435
10911,272.42038
10912,267.44073
10913,272.3278
10914,267.97617
10915,270.04922
10916,271.63013
10917,270.94275
10918,272.49548
10919,273.86038
10920,274.54794
10921,273.94986
10922,273.9868
10923,273.40787
10924,272.69073
10925,272.9878
10926,276.11035
10927,277.49606
10928,276.16498
10929,274.40128
10930,274.70374
10931,273.75128
10932,273.16568
10933,269.23608
10934,271.9421
10935,271.8643
10936,266.77747
10937,266.22614
10938,265.00595
10939,264.99524
10940,265.534
10941,266.89163
10942,269.99933
10943,265.332
10944,268.27206
10945,266.6956
10946,269.0895
10947,270.88538
10948,273.3241
10949,272.3544
10950,273.06488
10951,273.6155
10952,272.53036
10953,271.16858
10954,268.61734
10955,273.89188
10956,271.72598
10957,270.1222
10958,268.44537
10959,268.10373
10960,270.03342
10961,268.11307
10962,261.47433
10963,266.33264
10964,269.71323
10965,270.484
10966,269.02032
10967,266.08124
10968,266.43024
10969,268.68274
10970,271.158
10971,271.49896
10972,274.52655
10973,276.22617
10974,273.7141
10975,277.00812
10976,275.9697
10977,276.79175
10978,277.15656
10979,278.0339
10980,275.2151
10981,272.059
10982,274.32193
10983,272.237
10984,273.6852
10985,274.65842
10986,276.0582
10987,276.61392
10988,272.50763
10989,265.21893
10990,269.47168
10991,271.69232
10992,271.48804
10993,271.78937
10994,274.55072
10995,276.12106
10996,274.99976
10997,274.4461
10998,275.19736
10999,275.08685
11000,277.05878
11001,273.70816
11002,273.88107
11003,273.7582
11004,273.49515
11005,274.10257
11006,275.98453
11007,276.20956
11008,274.59848
11009,273.9599
11010,270.52863
11011,271.30917
11012,274.53284
11013,268.27066
11014,266.30087
11015,267.11777
11016,265.71924
11017,271.12216
11018,273.47894
11019,274.81848
11020,277.63434
11021,276.1628
11022,272.7064
11023,273.43896
11024,276.91983
11025,276.1517
11026,277.69897
11027,278.2368
11028,276.89404
11029,274.89682
11030,277.881
11031,273.92365
11032,271.77283
11033,274.9362
11034,272.06555
11035,265.84467
11036,268.695
11037,269.3295
11038,271.26193
11039,274.74036
11040,280.17545
11041,278.23404
11042,274.29556
11043,276.43872
11044,281.3209
11045,286.30035
11046,287.67606
11047,285.74213
11048,278.08487
11049,278.5396
11050,284.31952
11051,289.41666
11052,288.5676
11053,287.18692
11054,283.50662
11055,281.5818
11056,284.00888
11057,284.2081
11058,284.28513
11059,278.60315
11060,275.21567
11061,273.1184
11062,270.8031
11063,275.5801
11064,280.5593
11065,279.10556
11066,278.61536
11067,281.69775
11068,282.02505
11069,282.2876
11070,281.4031
11071,281.63196
11072,285.82336
11073,283.59653
11074,281.45746
11075,283.4647
11076,291.01096
11077,286.31168
11078,280.33774
11079,278.62692
11080,278.9529
11081,279.26828
11082,283.41867
11083,289.28622
11084,292.38907
11085,287.87613
11086,291.94653
11087,280.77878
11088,278.5415
11089,276.0087
11090,280.0817
11091,284.71967
11092,290.83136
11093,291.30264
11094,292.50198
11095,295.73856
11096,292.06964
11097,289.89023
11098,289.9556
11099,289.4079
11100,289.61957
11101,292.13248
11102,291.4714
11103,293.01532
11104,288.23862
11105,288.3552
11106,290.70923
11107,291.79965
11108,296.31964
11109,296.3789
11110,295.12402
11111,297.33148
11112,296.1921
11113,294.17084
11114,295.96637
11115,296.09583
11116,300.15805
11117,298.9453
11118,295.4236
11119,292.35196
11120,292.93237
11121,293.659
11122,295.4189
11123,294.3245
11124,294.42688
11125,292.38776
11126,292.6293
11127,294.20682
11128,296.1061
11129,298.4864
11130,298.74197
11131,294.02792
11132,293.25055
11133,294.16885
11134,290.40735
11135,293.94193
11136,291.61703
11137,291.52988
11138,292.1808
11139,295.0007
11140,300.59778
11141,300.02756
11142,295.62827
11143,298.50458
11144,300.49084
11145,299.55252
11146,298.46304
11147,298.45114
11148,300.72433
11149,299.56668
11150,299.11432
11151,297.37897
11152,300.3486
11153,297.4824
11154,296.21863
11155,297.35233
11156,300.55057
11157,299.53574
11158,298.48523
11159,295.66742
11160,294.89124
11161,290.99283
11162,287.09998
11163,291.484
11164,293.89886
11165,297.5252
11166,295.34778
11167,296.7783
11168,295.33508
11169,293.57977
11170,294.47726
11171,290.16364
11172,291.0173
11173,299.70697
11174,298.14832
11175,293.26633
11176,294.23508
11177,294.85483
11178,294.39594
11179,294.41782
11180,294.93204
11181,298.8037
11182,297.6197
11183,294.276
11184,293.80557
11185,294.07248
11186,293.26706
11187,294.25235
11188,293.21844
11189,288.77927
11190,292.3219
11191,295.88864
11192,297.8804
11193,291.13547
11194,292.63766
11195,292.82486
11196,295.03122
11197,295.9858
11198,300.64313
11199,301.4641
11200,300.72284
11201,299.59756
11202,298.8759
11203,297.19934
11204,292.12567
11205,288.96277
11206,285.0015
11207,289.36642
11208,286.43204
11209,287.13327
11210,287.1318
11211,292.48685
11212,287.01086
11213,285.86212
11214,284.1092
11215,280.28195
11216,283.94815
11217,283.58493
11218,282.86993
11219,288.0025
11220,288.98538
11221,290.1094
11222,286.9774
11223,287.3057
11224,288.70956
11225,289.3265
11226,287.00107
11227,284.27115
11228,283.14114
11229,281.34528
11230,279.1855
11231,283.3567
11232,283.13474
11233,279.02264
11234,280.26678
11235,284.04
11236,281.91165
11237,284.2793
11238,282.18512
11239,284.24496
11240,283.5607
11241,283.89398
11242,283.21094
11243,284.9954
11244,283.14697
11245,284.73108
11246,283.14432
11247,282.22638
11248,285.15762
11249,278.06534
11250,275.8014
11251,272.53244
11252,271.2862
11253,272.16946
11254,279.64447
11255,282.71313
11256,280.46356
11257,281.05026
11258,279.05096
11259,282.24643
11260,282.92117
11261,287.0651
11262,280.7993
11263,275.8789
11264,275.67087
11265,275.47626
11266,276.864
11267,277.92563
11268,280.47897
11269,279.02808
11270,272.30847
11271,272.82123
11272,271.5727
11273,273.45078
11274,259.66022
11275,257.77893
11276,263.53995
11277,263.2738
11278,263.42215
11279,265.15668
11280,264.11197
11281,261.56705
11282,265.2039
11283,272.3551
11284,271.05322
11285,271.78348
11286,269.8519
11287,266.58963
11288,272.13483
11289,269.3321
11290,272.37408
11291,275.00815
11292,271.32803
11293,273.75827
11294,269.02286
11295,266.17197
11296,260.82138
11297,261.13907
11298,265.28452
11299,264.21133
11300,270.83423
11301,273.3332
11302,273.78198
11303,274.3143
11304,272.12408
11305,274.34824
11306,271.9175
11307,270.5334
11308,272.6498
11309,274.34708
11310,273.14178
11311,276.19788
11312,274.63467
11313,272.34964
11314,268.87744
11315,264.38013
11316,264.66913
11317,265.58987
11318,267.2289
11319,265.02756
11320,265.03714
11321,263.40967
11322,261.96396
11323,272.54572
11324,268.79904
11325,269.82672
11326,272.21866
